--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 1000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    5e-298          868790895     1.7e+308      max_speed      29631     
car    5e-298          202908902     4.1e+307      max_speed      22113     
bus    4.9e-298        802964120     1.6e+308      passenger_cap  14479     
bus    4.9e-298        850096533     1.7e+308      passenger_cap  25183     
truck  4.9e-298        843923099     1.7e+308      load_cap       1024459809
car    4.9e-298        143002884     2.9e+307      max_speed      22559     
bus    4.9e-298        561091185     1.2e+308      passenger_cap  32525     
truck  4.8e-298        783313660     1.6e+308      load_cap       1835239129
truck  4.8e-298        815667680     1.7e+308      load_cap       353894349 
bus    4.8e-298        620622474     1.3e+308      passenger_cap  27163     
truck  4.8e-298        445285847     9.3e+307      load_cap       1117789956
truck  4.8e-298        229565918     4.8e+307      load_cap       83890844  
car    4.8e-298        358708445     7.5e+307      max_speed      32615     
car    4.8e-298        697238885     1.5e+308      max_speed      7406      
truck  4.8e-298        169610657     3.6e+307      load_cap       1897409591
bus    4.7e-298        335873304     7.1e+307      passenger_cap  22691     
truck  4.7e-298        770703394     1.6e+308      load_cap       1332393723
bus    4.7e-298        415194432     8.8e+307      passenger_cap  4778      
bus    4.7e-298        475432803     1e+308        passenger_cap  337       
truck  4.7e-298        377268831     8e+307        load_cap       841466668 
car    4.6e-298        590350619     1.3e+308      max_speed      12317     
truck  4.6e-298        537723938     1.2e+308      load_cap       1423273952
car    4.6e-298        552932532     1.2e+308      max_speed      30538     
bus    4.6e-298        592191439     1.3e+308      passenger_cap  1713      
car    4.6e-298        706769364     1.5e+308      max_speed      7951      
car    4.6e-298        454827074     1e+308        max_speed      31671     
bus    4.5e-298        483348767     1.1e+308      passenger_cap  6805      
truck  4.5e-298        347387182     7.7e+307      load_cap       125391873 
truck  4.5e-298        480805129     1.1e+308      load_cap       2145997380
truck  4.5e-298        505840267     1.1e+308      load_cap       1958420211
truck  4.5e-298        381659918     8.5e+307      load_cap       2079819146
truck  4.5e-298        680251410     1.5e+308      load_cap       408664115 
bus    4.4e-298        738746331     1.7e+308      passenger_cap  31393     
car    4.4e-298        239025840     5.4e+307      max_speed      20722     
truck  4.4e-298        694109673     1.6e+308      load_cap       1293361069
bus    4.4e-298        502503939     1.2e+308      passenger_cap  5083      
bus    4.3e-298        406565661     9.4e+307      passenger_cap  15964     
truck  4.3e-298        644658863     1.5e+308      load_cap       1740008665
car    4.3e-298        159250730     3.7e+307      max_speed      25127     
truck  4.3e-298        756966394     1.8e+308      load_cap       1736766382
truck  4.2e-298        482481072     1.1e+308      load_cap       1097030275
car    4.2e-298        758992812     1.8e+308      max_speed      19399     
car    4.2e-298        652341934     1.6e+308      max_speed      22745     
bus    4.1e-298        354825204     8.6e+307      passenger_cap  19247     
car    4.1e-298        500353701     1.2e+308      max_speed      22522     
truck  4.1e-298        370474238     9.1e+307      load_cap       1879078968
car    4e-298          691329260     1.7e+308      max_speed      12757     
car    4e-298          669650578     1.7e+308      max_speed      24383     
truck  4e-298          230870345     5.8e+307      load_cap       62078361  
truck  4e-298          673632795     1.7e+308      load_cap       46373480  
bus    3.9e-298        534632600     1.4e+308      passenger_cap  8233      
truck  3.9e-298        96201764      2.4e+307      load_cap       1451328107
truck  3.9e-298        332019611     8.6e+307      load_cap       1013093526
bus    3.8e-298        140690133     3.7e+307      passenger_cap  19710     
car    3.8e-298        544617864     1.4e+308      max_speed      22726     
truck  3.8e-298        392743566     1e+308        load_cap       587695528 
car    3.8e-298        416254985     1.1e+308      max_speed      19791     
car    3.7e-298        590298485     1.6e+308      max_speed      25468     
bus    3.7e-298        416207628     1.1e+308      passenger_cap  30121     
truck  3.7e-298        451593507     1.2e+308      load_cap       1135045366
car    3.6e-298        173371931     4.8e+307      max_speed      485       
car    3.6e-298        563743118     1.6e+308      max_speed      17578     
bus    3.5e-298        266449156     7.7e+307      passenger_cap  11971     
truck  3.5e-298        553578934     1.6e+308      load_cap       1681015826
bus    3.4e-298        605292606     1.8e+308      passenger_cap  7307      
bus    3.4e-298        563626495     1.6e+308      passenger_cap  32632     
car    3.4e-298        467627842     1.4e+308      max_speed      955       
bus    3.4e-298        236663356     7e+307        passenger_cap  9643      
car    3.4e-298        471896152     1.4e+308      max_speed      13650     
truck  3.4e-298        215390758     6.4e+307      load_cap       322938324 
car    3.3e-298        201847727     6.1e+307      max_speed      16022     
car    3.3e-298        182874694     5.5e+307      max_speed      13876     
car    3.3e-298        533805603     1.6e+308      max_speed      31272     
bus    3.3e-298        438665769     1.3e+308      passenger_cap  23385     
truck  3.2e-298        494670999     1.5e+308      load_cap       230992149 
truck  3.2e-298        561170794     1.7e+308      load_cap       1734638395
truck  3.1e-298        470651691     1.5e+308      load_cap       272868809 
truck  3.1e-298        241186460     7.7e+307      load_cap       1585573268
truck  3.1e-298        426133121     1.4e+308      load_cap       693426004 
bus    3.1e-298        323612731     1.1e+308      passenger_cap  17432     
bus    3.1e-298        357500042     1.2e+308      passenger_cap  6085      
truck  3e-298          361261275     1.2e+308      load_cap       75112175  
bus    3e-298          522703111     1.7e+308      passenger_cap  19608     
bus    3e-298          427697527     1.4e+308      passenger_cap  10946     
bus    3e-298          492741646     1.7e+308      passenger_cap  29387     
truck  3e-298          351651124     1.2e+308      load_cap       169557582 
truck  3e-298          324926794     1.1e+308      load_cap       18133932  
truck  2.9e-298        289450841     9.8e+307      load_cap       209923519 
bus    2.9e-298        398019131     1.4e+308      passenger_cap  16650     
bus    2.9e-298        380743309     1.3e+308      passenger_cap  12064     
bus    2.9e-298        304976296     1.1e+308      passenger_cap  14128     
truck  2.9e-298        243896297     8.5e+307      load_cap       547618166 
car    2.9e-298        443546447     1.6e+308      max_speed      25420     
truck  2.8e-298        476277193     1.7e+308      load_cap       1118171551
truck  2.8e-298        431318473     1.5e+308      load_cap       1184755331
car    2.8e-298        147169548     5.3e+307      max_speed      14717     
truck  2.8e-298        269243193     9.7e+307      load_cap       1822393450
bus    2.8e-298        66311001      2.4e+307      passenger_cap  13000     
truck  2.7e-298        441963038     1.6e+308      load_cap       1833202515
bus    2.7e-298        453224730     1.7e+308      passenger_cap  6058      
truck  2.7e-298        226678199     8.5e+307      load_cap       563842194 
bus    2.6e-298        304343897     1.2e+308      passenger_cap  4695      
bus    2.6e-298        395892869     1.5e+308      passenger_cap  28379     
bus    2.6e-298        408803210     1.6e+308      passenger_cap  1206      
bus    2.6e-298        80684223      3.1e+307      passenger_cap  732       
car    2.6e-298        387133062     1.5e+308      max_speed      11738     
truck  2.5e-298        289064418     1.1e+308      load_cap       820883793 
bus    2.5e-298        242961369     9.7e+307      passenger_cap  30963     
car    2.5e-298        266748178     1.1e+308      max_speed      1607      
bus    2.5e-298        194026789     7.8e+307      passenger_cap  4024      
car    2.4e-298        295744385     1.2e+308      max_speed      16852     
car    2.4e-298        294587334     1.2e+308      max_speed      1912      
bus    2.4e-298        426671315     1.8e+308      passenger_cap  21125     
bus    2.4e-298        171004391     7.2e+307      passenger_cap  7993      
car    2.4e-298        369603650     1.5e+308      max_speed      26372     
car    2.4e-298        241472095     1e+308        max_speed      5412      
truck  2.4e-298        399787842     1.7e+308      load_cap       585603183 
truck  2.3e-298        387074048     1.7e+308      load_cap       169385649 
bus    2.3e-298        377001954     1.7e+308      passenger_cap  20444     
bus    2.2e-298        163917487     7.4e+307      passenger_cap  30553     
truck  2.2e-298        369178605     1.7e+308      load_cap       1849490166
bus    2.2e-298        283557383     1.3e+308      passenger_cap  30300     
bus    2.2e-298        237737294     1.1e+308      passenger_cap  8230      
truck  2.2e-298        230819394     1.1e+308      load_cap       783622756 
truck  2.2e-298        211984609     9.8e+307      load_cap       427510436 
truck  2.2e-298        27587748      1.3e+307      load_cap       1083308237
bus    2.2e-298        234319915     1.1e+308      passenger_cap  32556     
bus    2e-298          145735521     7.1e+307      passenger_cap  5783      
truck  2e-298          339471606     1.7e+308      load_cap       763863763 
bus    2e-298          357180869     1.8e+308      passenger_cap  20821     
car    2e-298          274756776     1.4e+308      max_speed      18016     
bus    1.9e-298        59333335      3e+307        passenger_cap  1764      
truck  1.9e-298        155517479     8e+307        load_cap       1357392045
bus    1.9e-298        304219212     1.6e+308      passenger_cap  26795     
car    1.9e-298        346512817     1.8e+308      max_speed      198       
truck  1.9e-298        290602618     1.5e+308      load_cap       919352126 
car    1.9e-298        346851082     1.8e+308      max_speed      28602     
car    1.9e-298        194414529     1e+308        max_speed      2242      
car    1.9e-298        305064279     1.6e+308      max_speed      23017     
bus    1.9e-298        290004496     1.5e+308      passenger_cap  20071     
car    1.8e-298        284617527     1.6e+308      max_speed      23566     
bus    1.8e-298        38331775      2.2e+307      passenger_cap  7822      
car    1.7e-298        158132766     9e+307        max_speed      25396     
bus    1.7e-298        310858476     1.8e+308      passenger_cap  7658      
bus    1.7e-298        160913891     9.3e+307      passenger_cap  27054     
truck  1.7e-298        256915366     1.5e+308      load_cap       1516729847
truck  1.7e-298        69599533      4.2e+307      load_cap       178169276 
bus    1.6e-298        144532694     8.9e+307      passenger_cap  10940     
bus    1.6e-298        189468011     1.2e+308      passenger_cap  7780      
bus    1.6e-298        88161339      5.5e+307      passenger_cap  7255      
bus    1.6e-298        280483946     1.8e+308      passenger_cap  28027     
bus    1.6e-298        267865784     1.7e+308      passenger_cap  28414     
bus    1.6e-298        186375455     1.2e+308      passenger_cap  10805     
car    1.5e-298        220348331     1.4e+308      max_speed      11877     
car    1.5e-298        247834117     1.6e+308      max_speed      30505     
truck  1.5e-298        106617419     7.2e+307      load_cap       431627067 
car    1.5e-298        230691653     1.6e+308      max_speed      18877     
car    1.4e-298        130833871     9.4e+307      max_speed      7045      
car    1.4e-298        130126486     9.5e+307      max_speed      15157     
car    1.3e-298        28017564      2.1e+307      max_speed      29300     
bus    1.3e-298        138519769     1e+308        passenger_cap  19513     
truck  1.3e-298        105591676     7.9e+307      load_cap       1116558715
car    1.3e-298        209574693     1.6e+308      max_speed      20779     
bus    1.3e-298        158060220     1.3e+308      passenger_cap  31389     
bus    1.1e-298        176630663     1.6e+308      passenger_cap  26966     
car    1.1e-298        126173995     1.1e+308      max_speed      7969      
bus    1.1e-298        111931474     1e+308        passenger_cap  2344      
car    1.1e-298        186682736     1.7e+308      max_speed      5323      
bus    1e-298          121108109     1.2e+308      passenger_cap  32555     
car    1e-298          165852232     1.6e+308      max_speed      25217     
car    1e-298          165567395     1.7e+308      max_speed      30401     
truck  9.8e-299        102668202     1e+308        load_cap       779575424 
bus    9.6e-299        111983980     1.2e+308      passenger_cap  31760     
truck  9.1e-299        87485794      9.6e+307      load_cap       107006354 
bus    8.6e-299        133910764     1.6e+308      passenger_cap  17415     
truck  8.3e-299        95958975      1.2e+308      load_cap       2015544938
bus    7.3e-299        97775101      1.3e+308      passenger_cap  27791     
bus    7e-299          50460504      7.2e+307      passenger_cap  4949      
truck  6.6e-299        23630413      3.6e+307      load_cap       857434108 
truck  6.4e-299        115757121     1.8e+308      load_cap       228529010 
bus    6.3e-299        82611459      1.3e+308      passenger_cap  4000      
car    6e-299          56277908      9.3e+307      max_speed      16765     
bus    5.8e-299        48127267      8.3e+307      passenger_cap  28582     
bus    5.3e-299        53397868      1e+308        passenger_cap  19656     
truck  5.3e-299        45216379      8.6e+307      load_cap       915726620 
bus    5.2e-299        74349687      1.4e+308      passenger_cap  31300     
bus    4.7e-299        59117971      1.3e+308      passenger_cap  16282     
car    4.7e-299        72689887      1.6e+308      max_speed      7153      
truck  4.4e-299        45905344      1e+308        load_cap       1160315771
bus    4.4e-299        17121189      3.9e+307      passenger_cap  32745     
car    4.1e-299        48678077      1.2e+308      max_speed      16827     
bus    3.4e-299        23413454      6.9e+307      passenger_cap  412       
truck  3.2e-299        49347867      1.6e+308      load_cap       2102282350
truck  3.1e-299        45808154      1.5e+308      load_cap       1983831447
bus    3.1e-299        26583928      8.7e+307      passenger_cap  7887      
bus    2.9e-299        34775226      1.2e+308      passenger_cap  8464      
truck  2.6e-299        45175117      1.7e+308      load_cap       701241426 
truck  2.5e-299        19649881      7.8e+307      load_cap       367055579 
car    2.3e-299        38716971      1.7e+308      max_speed      17992     
bus    1.5e-299        15604152      1e+308        passenger_cap  8793      
truck  1.4e-299        25932849      1.8e+308      load_cap       606476412 
truck  1.3e-299        12473008      9.7e+307      load_cap       620092941 
truck  1.2e-299        11360913      9.8e+307      load_cap       193245607 
bus    9.8e-300        10915973      1.1e+308      passenger_cap  7007      
truck  2.5e-300        2664161       1.1e+308      load_cap       575031988 
truck  2.1e-300        2674250       1.3e+308      load_cap       1013354369
truck  1.4e-301        91279         6.4e+307      load_cap       897678558 
