--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    1.4e-298        227255835     1.6e+308      max_speed      897       
bus    3.4e-298        533220131     1.6e+308      passenger_cap  5008      
bus    4.4e-298        655915614     1.5e+308      passenger_cap  22111     
truck  1.6e-297        1321480590    8.1e+307      load_cap       785488786 
car    1.2e-297        1286313401    1.1e+308      max_speed      13374     
bus    1.3e-298        127780389     9.5e+307      passenger_cap  1822      
bus    5e-297          607728009     1.2e+307      passenger_cap  18741     
car    3.2e-297        1655706694    5.2e+307      max_speed      20300     
car    2.4e-297        427362499     1.8e+307      max_speed      14928     
car    2e-297          2094980355    1.1e+308      max_speed      31898     
truck  1.2e-297        892365951     7.7e+307      load_cap       486697826 
car    1.8e-297        1885298403    1.1e+308      max_speed      10598     
bus    1.4e-297        385979030     2.7e+307      passenger_cap  3461      
truck  2.5e-297        1458061305    5.8e+307      load_cap       917590826 
car    2.3e-297        837797081     3.7e+307      max_speed      186       
car    1.4e-297        1059496686    7.3e+307      max_speed      9964      
truck  2e-297          1086332863    5.5e+307      load_cap       299958166 
bus    4.6e-297        1931567759    4.2e+307      passenger_cap  23168     
bus    8e-298          1421198292    1.8e+308      passenger_cap  7733      
car    7.9e-298        1248642677    1.6e+308      max_speed      8144      
truck  1.4e-298        71472165      5.2e+307      load_cap       897476    
bus    1.7e-297        1315539019    7.7e+307      passenger_cap  7892      
truck  5.5e-297        1354535957    2.4e+307      load_cap       351872577 
car    3.2e-297        1166498147    3.6e+307      max_speed      1221      
car    6.4e-298        1094843714    1.7e+308      max_speed      1408      
bus    7.8e-298        408038978     5.3e+307      passenger_cap  8631      
truck  4.8e-297        605391237     1.3e+307      load_cap       840766666 
bus    2.8e-297        2043715637    7.3e+307      passenger_cap  26826     
truck  1.3e-297        1499612375    1.1e+308      load_cap       1497237621
car    1.7e-298        113074100     6.7e+307      max_speed      15066     
truck  1.3e-297        1089972194    8.6e+307      load_cap       1734159051
truck  1.3e-297        1458764354    1.1e+308      load_cap       214334052 
bus    1.1e-297        1245966276    1.1e+308      passenger_cap  2490      
truck  3.4e-297        1982446152    5.8e+307      load_cap       1335758873
truck  3.5e-296        843653669     2.4e+306      load_cap       146904006 
truck  7.3e-298        905466106     1.2e+308      load_cap       707589809 
car    1.4e-296        682661775     4.8e+306      max_speed      16269     
bus    6.4e-298        854936887     1.3e+308      passenger_cap  1707      
bus    3.1e-298        476691896     1.5e+308      passenger_cap  24593     
truck  1e-296          1042621265    1e+307        load_cap       194097021 
bus    1.2e-297        1474257156    1.2e+308      passenger_cap  23834     
car    3e-299          24612095      8.2e+307      max_speed      63        
car    6.4e-298        1012426257    1.6e+308      max_speed      28905     
car    8.8e-297        1237069732    1.4e+307      max_speed      21382     
truck  2.8e-298        225601360     8e+307        load_cap       567983733 
truck  7.1e-298        404565245     5.7e+307      load_cap       877963678 
truck  5.9e-298        386383699     6.6e+307      load_cap       669229742 
bus    1.3e-297        905121974     7.2e+307      passenger_cap  27666     
bus    1.9e-298        194992377     1e+308        passenger_cap  31862     
truck  5.6e-299        53635068      9.6e+307      load_cap       1087870234
bus    1.9e-297        892198646     4.6e+307      passenger_cap  19589     
bus    9.9e-298        716795583     7.2e+307      passenger_cap  6957      
car    6.7e-297        1817739703    2.7e+307      max_speed      27879     
truck  1.6e-297        1005862333    6.3e+307      load_cap       956078440 
truck  1.1e-297        1537791016    1.4e+308      load_cap       673767345 
car    4.2e-297        341151294     8.1e+306      max_speed      21584     
bus    7.6e-298        1314126898    1.7e+308      passenger_cap  350       
car    6.9e-298        1064161202    1.5e+308      max_speed      30332     
car    2.6e-298        244672729     9.4e+307      max_speed      2910      
car    1.4e-297        1987283258    1.4e+308      max_speed      29588     
truck  1.4e-297        2014193481    1.5e+308      load_cap       1732360612
truck  8.5e-298        385248358     4.5e+307      load_cap       117334548 
truck  2.8e-299        18779935      6.6e+307      load_cap       70985065  
car    1.8e-297        887494442     5e+307        max_speed      23095     
car    3.8e-298        519266198     1.4e+308      max_speed      19086     
truck  9.4e-298        1347957761    1.4e+308      load_cap       1392303598
bus    6.9e-298        683565323     9.9e+307      passenger_cap  21857     
bus    5.3e-297        727658039     1.4e+307      passenger_cap  32043     
bus    1.3e-297        1942313543    1.5e+308      passenger_cap  6215      
car    1.2e-298        159252962     1.3e+308      max_speed      31914     
bus    1e-296          227892826     2.2e+306      passenger_cap  11935     
bus    5.2e-298        624928926     1.2e+308      passenger_cap  8119      
bus    2.5e-297        938378406     3.7e+307      passenger_cap  16845     
bus    2.8e-300        4696611       1.7e+308      passenger_cap  29268     
truck  5.6e-298        1007923349    1.8e+308      load_cap       1211626865
car    1.5e-298        153611261     1e+308        max_speed      24521     
truck  6.3e-298        863345020     1.4e+308      load_cap       128519407 
bus    1.5e-296        1086196577    7e+306        passenger_cap  19104     
bus    7.6e-299        110772423     1.5e+308      passenger_cap  8824      
bus    8.4e-298        1025150368    1.2e+308      passenger_cap  12753     
truck  7.2e-297        1895458940    2.6e+307      load_cap       2102381291
truck  9.7e-299        137510521     1.4e+308      load_cap       440933834 
bus    1.2e-297        1676995156    1.4e+308      passenger_cap  31931     
car    9.8e-298        750124511     7.7e+307      max_speed      17602     
car    2.6e-298        417919209     1.6e+308      max_speed      10037     
truck  1.4e-297        1991720360    1.4e+308      load_cap       670721538 
truck  1.6e-297        1280326088    8e+307        load_cap       690710482 
truck  7.2e-298        256748885     3.5e+307      load_cap       2121521581
truck  4.2e-298        735675001     1.7e+308      load_cap       1904879725
truck  9.7e-297        1615316223    1.7e+307      load_cap       2018619389
bus    3.7e-297        1850890608    5.1e+307      passenger_cap  19211     
car    4e-297          1520664561    3.8e+307      max_speed      23423     
bus    6.4e-298        219597751     3.4e+307      passenger_cap  8692      
truck  1.3e-297        2097315953    1.6e+308      load_cap       18843596  
bus    1.3e-297        771168352     5.9e+307      passenger_cap  19610     
bus    9.9e-298        1132677381    1.1e+308      passenger_cap  20921     
car    2e-297          1291124706    6.6e+307      max_speed      6673      
truck  2.5e-297        988367396     3.9e+307      load_cap       1903785011
car    2.2e-297        1069857339    4.9e+307      max_speed      3062      
car    1.2e-297        1043766282    8.9e+307      max_speed      25301     
car    1.2e-297        1472924392    1.3e+308      max_speed      11664     
truck  1.2e-297        1347808071    1.1e+308      load_cap       505431441 
car    1.3e-297        2055596166    1.6e+308      max_speed      14243     
car    6.5e-298        1108288123    1.7e+308      max_speed      12960     
truck  5.9e-298        674605257     1.1e+308      load_cap       1010886460
truck  2.8e-297        1820902874    6.4e+307      load_cap       207263359 
bus    1.2e-297        1351439682    1.1e+308      passenger_cap  21784     
car    2.3e-298        269908713     1.2e+308      max_speed      16725     
truck  1.4e-297        802323812     5.8e+307      load_cap       1018106153
bus    1.6e-297        2036843281    1.3e+308      passenger_cap  26155     
bus    1.6e-297        1269636584    8.1e+307      passenger_cap  9470      
car    6.4e-298        858118785     1.3e+308      max_speed      21951     
bus    6.5e-298        808149911     1.3e+308      passenger_cap  28705     
bus    1.1e-298        112960870     1.1e+308      passenger_cap  19854     
truck  2.1e-297        460561939     2.2e+307      load_cap       1712122866
car    1.9e-297        1684130050    9e+307        max_speed      27769     
car    1.6e-297        1766526756    1.1e+308      max_speed      131       
truck  2.7e-297        719980203     2.6e+307      load_cap       1453358538
truck  1.1e-296        1289310468    1.2e+307      load_cap       72574195  
bus    3.8e-297        1744057615    4.6e+307      passenger_cap  7229      
car    5.6e-297        2048201128    3.6e+307      max_speed      5479      
bus    9.6e-298        1688875443    1.8e+308      passenger_cap  4640      
truck  2.6e-298        227331930     8.7e+307      load_cap       732424384 
car    2.4e-297        2118443681    8.9e+307      max_speed      30537     
bus    6.8e-298        254687101     3.7e+307      passenger_cap  27910     
car    1.6e-297        760326442     4.6e+307      max_speed      9593      
car    9.3e-298        695901354     7.4e+307      max_speed      3680      
truck  1.2e-297        1444319066    1.2e+308      load_cap       697199197 
car    1.4e-297        1868167548    1.3e+308      max_speed      7172      
truck  2.7e-297        1547147273    5.8e+307      load_cap       1411513075
truck  9.7e-298        1732028262    1.8e+308      load_cap       1538457532
car    7.7e-298        1054698300    1.4e+308      max_speed      12308     
car    6.4e-297        2085973063    3.3e+307      max_speed      366       
bus    1.2e-297        943161730     8e+307        passenger_cap  7910      
