--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  8.4             155823212     1.8e+09       load_cap       14411     
truck  78              1481334162    1.9e+09       load_cap       29896     
bus    8.8e+02         972909392     1.1e+08       passenger_cap  2442      
truck  94              1372255317    1.5e+09       load_cap       15499     
bus    99              1420182808    1.4e+09       passenger_cap  17147     
bus    1.1e+02         384035319     3.5e+08       passenger_cap  27525     
car    29              263266469     8.9e+08       max_speed      9076      
bus    1.2e+02         1016883895    8.5e+08       passenger_cap  3921      
car    1.6e+02         1466600166    9.1e+08       max_speed      1875      
truck  2.1e+03         1606734284    7.5e+07       load_cap       31348     
truck  92              961198498     1e+09         load_cap       5755      
car    8.5             172539014     2e+09         max_speed      19223     
truck  1.4e+02         495884338     3.6e+08       load_cap       17791     
car    88              659522534     7.5e+08       max_speed      5619      
bus    1.2e+02         285166108     2.4e+08       passenger_cap  2545      
bus    5.8e+02         1512014934    2.6e+08       passenger_cap  22049     
truck  1.1e+02         2022923681    1.8e+09       load_cap       25728     
truck  2.1e+02         1959559048    9.3e+08       load_cap       21384     
car    99              2107790718    2.1e+09       max_speed      16789     
truck  27              455620472     1.7e+09       load_cap       22646     
truck  11              104195436     9.4e+08       load_cap       20317     
bus    4.8e+02         1034263166    2.2e+08       passenger_cap  6045      
bus    71              1156107671    1.6e+09       passenger_cap  17265     
car    1.6e+02         1733092662    1.1e+09       max_speed      12555     
car    2.9e+02         917181531     3.1e+08       max_speed      5031      
truck  7.3e+02         702313677     9.6e+07       load_cap       19155     
car    68              725613624     1.1e+09       max_speed      14717     
bus    5e+02           1420348729    2.8e+08       passenger_cap  10038     
truck  1e+03           2096501735    2.1e+08       load_cap       4887      
bus    1.3e+02         1703249251    1.3e+09       passenger_cap  29418     
bus    54              589956173     1.1e+09       passenger_cap  22994     
bus    97              425029566     4.4e+08       passenger_cap  28737     
bus    32              543047174     1.7e+09       passenger_cap  915       
truck  50              615598180     1.2e+09       load_cap       4957      
car    1e+02           1444991126    1.4e+09       max_speed      13010     
car    5.9e+02         1085729788    1.8e+08       max_speed      4849      
bus    65              1337082249    2.1e+09       passenger_cap  16636     
bus    49              830425929     1.7e+09       passenger_cap  22663     
bus    3.3e+03         1951187208    5.9e+07       passenger_cap  22717     
car    73              952610316     1.3e+09       max_speed      9124      
bus    76              1616987194    2.1e+09       passenger_cap  14132     
truck  2e+02           1802428482    8.9e+08       load_cap       14319     
truck  1.4e+02         1239652200    9.1e+08       load_cap       22329     
bus    2.4e+02         765077431     3.2e+08       passenger_cap  10111     
bus    4.6             35375644      7.8e+08       passenger_cap  5551      
truck  12              111729568     9.1e+08       load_cap       7854      
bus    12              170916331     1.5e+09       passenger_cap  206       
truck  1.1e+02         1198089096    1.1e+09       load_cap       10676     
bus    1e+02           934589907     9.3e+08       passenger_cap  23607     
truck  1.5e+04         1460783188    9.6e+06       load_cap       18505     
bus    7.2             105397681     1.5e+09       passenger_cap  6528      
truck  54              664256937     1.2e+09       load_cap       20855     
bus    23              488732800     2.1e+09       passenger_cap  30836     
truck  19              245843496     1.3e+09       load_cap       24284     
car    90              1934871036    2.1e+09       max_speed      4436      
bus    43              353258883     8.2e+08       passenger_cap  16735     
bus    6.4e+02         1666424388    2.6e+08       passenger_cap  8073      
truck  31              448594416     1.5e+09       load_cap       941       
truck  1.6e+02         2038918304    1.3e+09       load_cap       9432      
bus    65              1106531588    1.7e+09       passenger_cap  16472     
truck  32              466731485     1.5e+09       load_cap       25070     
truck  2.2e+02         645478161     2.9e+08       load_cap       4193      
bus    55              851646718     1.5e+09       passenger_cap  26939     
truck  1e+02           1477451603    1.4e+09       load_cap       8123      
car    40              214121485     5.4e+08       max_speed      14048     
truck  72              1446787966    2e+09         load_cap       19926     
car    1.8e+02         955078523     5.2e+08       max_speed      31499     
truck  2.6e+02         1110253124    4.3e+08       load_cap       28407     
truck  4.3e+02         963865231     2.3e+08       load_cap       11        
truck  1.7e+02         1574162400    9.3e+08       load_cap       6939      
car    4.1e+02         1350004545    3.3e+08       max_speed      15895     
truck  84              1494230264    1.8e+09       load_cap       14145     
bus    1e+02           710526101     7e+08         passenger_cap  19886     
truck  9.9e+02         1147142771    1.2e+08       load_cap       12461     
car    2.2e+02         304679950     1.4e+08       max_speed      3394      
bus    5.6e+02         1577916318    2.8e+08       passenger_cap  11733     
car    2.2e+02         1419307904    6.5e+08       max_speed      16791     
truck  1.1e+02         1491223785    1.4e+09       load_cap       25408     
truck  31              433848826     1.4e+09       load_cap       11290     
bus    2.3e+02         528036995     2.3e+08       passenger_cap  25543     
truck  7.9e+02         1583296497    2e+08         load_cap       14455     
bus    3.2e+02         1904235192    6e+08         passenger_cap  23088     
car    1e+02           1576027707    1.5e+09       max_speed      12788     
truck  98              1775274240    1.8e+09       load_cap       27922     
truck  45              623091643     1.4e+09       load_cap       10103     
